,Unnamed: 0,message,Freeze ST + BiLSTM,BERT + BiLSTM,ST finetune
0,0,Fix snapshot version,0,0,0
1,1,update chagelog,3,0,1
2,2,edit coverage colors icon,0,3,0
3,3,LRQA - 14419 Add new property to turn on running tests with poshi runner,3,0,0
4,4,Added joscar JAR.,0,3,1
5,5,Fix TsExtractor tests,0,2,2
6,6,bump engine.io - client,0,3,3
7,7,moving tools.jar inside the jre,3,3,3
8,8,Remove observer only if it has been registered,3,0,3
9,9,Call close() instead of deactivate() in CursorToBulkCursorAdaptor.close(),0,3,0
10,10,Fix typo in README.md,0,0,0
11,11,prepare release checkstyle - 7.1.1,0,0,0
12,12,Updated the version string to the version of T4J,0,0,0
13,13,update h2o - flow version to 0.5.0 with...(#684),0,0,0
14,14,missed shift,1,1,0
15,15,Updated webchat logo - added oracle logo as a separate image,0,3,0
16,16,Ignore files generated by the sharpen process,0,3,3
17,17,Removed non - needed imports,3,0,0
18,18,Add missing link to the 2.0 migration guide.,0,0,0
19,19,setting version to 1.0.133 - SNAPSHOT,0,0,0
20,20,"Revert "" Added Circle CI configuration """,1,3,3
21,21,remove classpath from manifest,3,3,3
22,22,Put that coffee down.,0,3,3
23,23,LRQA - 17074 Modify java.jdk.type property from x64 to x32,0,0,0
24,24,update fonts,3,0,0
25,25,Create Protocol - Overview.,3,3,3
26,26,Make NOPASS.,3,3,2
27,27,Fix test data so that it can be compiled,3,2,2
28,28,Ignore time - zone data,3,3,3
29,29,Add notifications package index.,3,3,0
30,30,Update the changelog file,0,0,0
31,31,Remove fonts from sysui package.,3,0,3
32,32,prepare release v1.4,0,0,0
33,33,bump engins.io - client,0,1,3
34,34,"fix error in docking station on chunk unload , fixes #2898",2,2,2
35,35,Prepare 3.0.0 release,0,0,0
36,36,update travis conf,3,0,0
37,37,Remove reference to Melomel,3,3,0
38,38,updated wiki doco,0,0,0
39,39,Integrating new ADB USB debugging asset,0,3,0
40,40,Fix indentation,2,2,2
41,41,Updated jar,0,1,0
42,42,Set Gradle project name for CI,3,3,0
43,43,Enabled Whole Module Optimization,3,3,3
44,44,Set min width for add dialog.,3,3,3
45,45,Added STORM - 816 to Changelog,0,3,0
46,46,update support annotations to 23.0.1,0,0,0
47,47,Bumped version to 1.3.3,0,0,0
48,48,"Remove ignoreSnapshots , we no longer use snapshot of Commons JCI",0,0,0
49,49,added indexes,3,3,3
50,50,Clarify prev / next Meaning,0,3,0
51,51,update travis config,0,0,0
52,52,"Fix bug 558 , PImage.save() method not working with get()",0,2,0
53,53,Fixing debian init script to work on ubuntu LTS,2,0,2
54,54,Added Recognizer.removeErrorListener() to Recognizer.py,0,3,3
55,55,run Findbugs on main only(#4131),0,0,0
56,56,added missing OSGI - INF to build.properties,3,0,0
57,57,setting version to 3.0.1 - SNAPSHOT,0,0,0
58,58,removed unused line,0,0,0
59,59,Create CHANGELOG.md,0,0,0
60,60,Added Screens,1,3,3
61,61,Changed the behaviour of sendKey so that any key event kan be sent,3,3,3
62,62,Add mention of 4321 / 4411 to NEWS,0,0,0
63,63,Ninja - add debug log statement to mv builder scheduled at startup,3,3,3
64,64,bump up druid version to 0.4.0,0,0,0
65,65,updated examples,3,3,0
66,66,added conditions section,3,0,3
67,67,excluded netbeans path and building paths,3,3,3
68,68,JAL - 39 Add image for propietary license,0,0,0
69,69,update linux - x86 natives,0,0,0
70,70,Removed tag flyway - 1.6,0,0,0
71,71,Change default fbo cache size to 0,3,0,0
72,72,Added STORM - 166 to Changlog,0,3,0
73,73,Cancel all pending root scan requests on dispose.,0,0,0
74,74,Prevent insanely long passwords from crashing SystemUI,0,3,3
75,75,change _username_ field input type in NUX sign in,0,3,3
76,76,LPS - 48807 Remove EOL,0,0,0
77,77,Changed version back to'Dev Build',1,0,0
78,78,Fixing the packaging for the SQLiteException,3,0,0
79,79,prepare for next development iteration,0,0,0
80,80,add STORM - 2081 to CHANGELOG,0,0,0
81,81,Fixed indentation in.,2,2,2
82,82,Fixes a crash of the QTKit video CaptureDevice on Snow Leopard reported by Yana Stamcheva.,0,2,2
83,83,updated core to support new glob patterns,3,3,3
84,84,Skip tests pending resolution of JBAS - 8339,0,0,0
85,85,Require Maven 3.1.1 or better,3,3,0
86,86,Fixed bug in Svn class with wrong release branch name.,2,2,0
87,87,Updated CHANGELOG.txt.,0,0,0
88,88,remove logall since it doesn't trigger anymore,3,0,0
89,89,Delete model - comprehension.,3,3,3
90,90,adds TODO for instantiateCroutonView,3,3,3
91,91,updated todo.txt,0,2,0
92,92,Fixed text highlight alignment when text has nonzero padding.,2,2,2
93,93,Fix typo in the android section of concept / buckconfig,0,0,0
94,94,Add travis,3,3,0
95,95,Update SpongeCommon for DestructEntityEvent cause fix.,0,0,2
96,96,Add Review Board support.,3,3,0
97,97,Add a simple travis configuration,3,3,0
98,98,adding missing library,3,0,0
99,99,"annotate stacktrace only in "" analyze stacktrace "" and thread dump console.",3,0,0
100,100,Update build tools,3,3,3
101,101,Fixed problem with getHighestFnScope method,2,2,2
102,102,Bump parent pom reference.,3,3,3
103,103,add profvis package to install dependencies,3,3,3
104,104,Bumped gradle plugin,3,1,3
105,105,Rename README to README.md,0,0,0
106,106,Missing test data file,1,0,0
107,107,add STORM - 1872 to CHANGELOG,3,0,0
108,108,include missing dep for now,3,0,0
109,109,Added jar file,0,3,3
110,110,Bump the version,0,0,0
111,111,Fixed method signature,3,2,2
112,112,Delete tablet.png,0,0,0
113,113,add todo on replacing pstreams with native implementation,0,3,3
114,114,update libwebp 0.5,0,0,0
115,115,LPS - 43715 Apply the java configuration to all the submodules of the Liferay Registry,0,0,0
116,116,MinecraftForge / FML @c2b919d339e5f63271cfb67a77235c21c5c3b80e Don't validate signatures in dev env.,2,3,3
117,117,Travis should also use the Gradle wrapper,3,2,2
118,118,set component configurations correctly for trident spouts,0,3,3
119,119,LPS - 50604 add @Override,2,2,0
120,120,Fix changelog(2.1.15 is frozen),0,0,0
121,121,"Revert "" Remove stale import """,0,3,0
122,122,now removed connect - js submodule,0,3,0
123,123,Prepared version 0.2 - SNAPSHOT.,0,0,0
124,124,change EditDistanceJoiner.jar to multicore version,0,3,0
125,125,set device_title type t VARCHAR(255),0,0,0
